Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Gender,Education_Level,YTarget,ID
1.7173596122480737,0.5296427472994618,-1.1691440296246327,-4.062829744312312,0.08007973606098238,-4.129371212845871,-0.15685255967702563,0.021330495812168754,0.6903336071410874,F,Bachelor,1,9077
-3.4397953854927037,0.6796739298710968,0.9940100409436053,0.7501931798925932,1.762814177918256,0.9428310870146721,0.7007666235923683,0.2251664656755135,-0.8113083510190778,M,High School,0,9078
-1.5077971624583553,0.5966307371561792,-2.162924648328259,-5.2036583951573805,1.0395216526129252,-1.945241557912178,0.7232768650440609,-1.3982992538659422,-0.2046283327685675,F,Master,1,9079
2.0902372440628993,-0.1881899205064472,0.19320257782166939,-3.61429313419713,-1.0944686715126153,-2.730698825621197,0.5160495162798044,-0.4901161627384807,-2.7587758598059886,F,Bachelor,0,9080
-1.62601750136142,0.932273859713764,3.5226912252043117,3.2189313698813553,0.34779417681302477,1.4031205858419482,1.1783027868473013,1.564744888778898,-0.5572895022483242,F,High School,0,9081
-0.3973927096283836,0.36910818739210755,1.0342300535793412,-0.8836004527837006,-1.7366310054785579,-0.8135867536860608,0.291115276173112,0.7234147656775414,-1.1771419272298138,F,High School,0,9082
1.7434397831633364,-1.3228869913319836,-4.323927552933407,-4.272804737740149,-0.0904507452453924,0.007598015830800886,0.7328466685044076,2.2503987518872175,1.912567756648186,M,PhD,1,9083
-0.44400552786893877,-0.003971253153400837,1.925410238492604,0.6157040233780088,-0.16011865143284895,-0.29630363757721334,0.9240649174444496,-0.5446364623611403,-3.0703744408924245,F,High School,0,9084
0.09643630688678817,0.07144502264481836,1.2749737012701428,-0.8106286231494542,-1.1391970308690056,-0.1900805053767246,-0.05785417762422301,1.341463205486778,-2.103214508178909,F,Bachelor,0,9085
-0.6690116444262223,1.3020815493254145,-0.20027682796551904,3.0829039867283496,0.9490693373262766,-0.6606231393997148,-0.1638938033865197,0.1555441746101772,-1.1967172636550087,F,High School,0,9086
3.021709113261017,-1.5635584985584323,1.1537178426388384,0.07289369890517185,-0.3885444047239805,-1.601804050951495,-1.0748245769072682,-0.45939489718327425,0.29522581560823724,M,PhD,1,9087
1.9553684340212794,-0.27866497325115486,-3.394375643753248,-9.401172204269056,0.6819620497004835,-5.219132252038132,0.12708635675150395,0.631171059483484,0.07935576692964519,F,High School,0,9088
-0.49254334177229897,-0.6453076918983496,-0.09293594833063223,1.8918740601713444,0.8418713233528402,-0.9244160444778587,-0.07167242701678748,1.2356942819187127,-0.3895773173080789,F,Bachelor,0,9089
-0.9650704597549248,0.25398510301739025,-1.8208058229683157,2.4008575083445063,-1.1692286650613979,-1.0835767219472299,-0.197309155644698,-0.46622308024918596,-2.8652172071895796,F,Bachelor,0,9090
0.7514307278757922,0.38569797744311773,-1.528728568575131,-1.8116196626746301,0.9586546484240891,0.9383467466640403,-0.9491120673896155,1.7212237554941352,-2.1734633348526,M,PhD,1,9091
-2.230887443701703,-0.8070584211225509,-1.6444191674370656,-1.6285610995994921,1.1824252352229776,-0.5502202400422264,-1.38704435029883,-0.28745967783364373,-2.7681279274935875,M,PhD,1,9092
4.455746357570272,0.4251749153023401,1.4104446310532588,0.6861889367614542,1.8445108310276654,-0.48745144204929947,-1.5386727733918735,-0.3084494373065331,0.7756000468436636,M,Master,1,9093
0.2739631593725147,-0.23893019554278905,-1.6612002053460269,2.5265403061536733,-1.3630817591955036,-1.2149603229354555,0.6383093990315694,0.143053840917403,-0.021249922979138747,M,High School,0,9094
2.5670396526218977,-1.2889837571135538,0.6902479447494891,2.6914434624442047,-1.0632629823932809,-1.1997874113899463,-0.21606670281990287,-0.4807156416391681,-1.519061284107197,M,Bachelor,1,9095
-0.9946772832191804,2.0661880010371436,-1.8140116062520075,-1.8307677132754787,-1.2820482656096681,-0.38035481224089307,1.482028876813038,-0.7031127601126831,-0.23990540465272425,F,Bachelor,1,9096
-1.3219810090352926,-2.629262982049504,-0.7395492691498737,-3.2791249095276838,-0.5844296233456575,-2.4527825022311953,0.35260205559925395,-1.7715260306166478,-1.1315641773529186,F,Bachelor,0,9097
0.3119960203606438,-1.3180370151249357,-0.4509530397485516,0.9358730100874683,0.03283241514017235,-1.9551861116451992,0.025579541785531405,0.45407754826085955,-0.09770524848339401,F,High School,0,9098
-2.808677818327231,0.9993656596526933,0.24118563711184815,-0.6594401157223626,-0.24051589916317132,-1.2984861767299567,-1.4778283020038259,-1.2398125070853083,1.1994803944539363,F,Bachelor,1,9099
-4.0519252501944045,0.8008233394849259,0.33395176023757966,0.44404715068650097,0.4111429710609214,0.709473782834442,-0.2607579920647779,2.211836984582178,0.2051231458541216,F,High School,0,9100
-0.5145908051086565,0.3094078323807883,-4.653626806322537,-9.473383318447446,1.5158242674781062,-3.4604983563560445,-0.4064803779275057,-0.007254816096424851,1.9504813432767487,M,Master,1,9101
-1.0417499099773289,1.983006019465103,-2.0765268006235837,-2.544341822978307,-0.6974690928979983,-2.0546868571563133,0.8343646310379179,1.157995897976261,0.0003171439463034442,F,PhD,1,9102
-2.4856613846070332,-0.5675678256434936,2.5063337877612613,3.1005035116689106,0.24276842184124597,0.6978843933982983,-1.9325373739062548,0.9910332078048452,-1.9677627576486625,F,High School,0,9103
1.281069208240365,-0.07678759067689275,0.027084450066355847,-0.8082846865657128,-0.5038183462438748,-0.7823994467535992,0.6033092249276897,-0.6707320809257163,-1.3767728633101535,F,Master,1,9104
3.0446608222058846,-0.803133620166768,0.17565147203160913,1.5151926328569703,1.5048669709218196,0.020938300970853696,-0.5697238175798517,0.38250613202419315,-3.2910995413269997,M,PhD,1,9105
1.0854984359077293,-1.1712337280502536,1.1325054476607996,-2.8806509017215927,-0.8087146737849179,-0.8809564618895589,0.8112603549833203,0.757011059248751,3.0240956328827138,M,Master,1,9106
2.0127475765740233,0.8361484072325943,1.025695895798443,0.3855069214613267,-0.07375767756176055,-1.047248338967693,-0.42995292539500396,-0.009832634084709559,-0.22364632226565284,M,Master,1,9107
1.0796818866202804,-0.0692900206364922,-1.8684339329330553,3.9727293152905077,-0.14499783686037412,-1.5868904490938815,0.16254419032017467,-0.1822969879913983,-3.764057112931659,F,Master,1,9108
0.2493086963565827,-0.6144089606835208,1.057569243789244,-1.0252799885679953,-0.2275915583728312,-2.0051398291016493,0.47153746088902054,-0.6836877684559883,-1.9846917836477118,F,High School,0,9109
0.12404957165353958,-2.118618106065849,0.6948347512918838,-2.1464306854150808,-1.1598389618489255,-1.5677728010044047,-0.38052949752149584,0.6282138117395879,1.5447063769520022,F,Bachelor,1,9110
-0.267093402158498,-2.172597016991858,-1.3108670221642067,-0.1999063858251813,0.7860520303731761,-2.1460893178416,-1.424021214787716,0.7615362369036468,1.702499965696724,F,Bachelor,0,9111
-1.003396762103959,-0.3818738572383642,2.9057641825179887,1.7337811192359676,-0.30339978445584137,0.013198050008958573,1.794629157795498,1.4016077152348134,-0.526727063736415,F,Bachelor,0,9112
1.9676567982546187,0.3863489297256365,-2.1891143937727224,-3.1726199742301535,-0.7717002707618621,-1.3150499304190557,-1.9771006007624745,0.3057270936845832,-1.2575297647835153,M,Bachelor,1,9113
0.588925366456857,-0.3658372975936012,2.583258613708473,2.174662199795525,-0.42545851772422105,1.8773553463598058,0.6920264106526336,-0.7677770540415755,1.3916182753304287,M,Bachelor,1,9114
-1.2686529947328666,1.43600302912389,2.576038550410482,1.4357703138733235,0.7246857194692277,1.0428476486797145,1.6781091083481416,-1.4101669206515854,1.574802109637461,M,Bachelor,1,9115
0.6933624308200131,0.24221219658185164,1.703814071020529,-2.5871672591055215,-1.2775981332868007,-1.1217195358752805,-0.8890962436965525,1.850231603937752,2.404154537023288,M,Bachelor,1,9116
0.5237366235183565,1.872515431776608,-1.1600523137360734,-1.3130968348889531,-0.2770997761006399,1.192442407440339,-0.32144749434362013,-0.9484946914516884,-2.565668042559162,M,Master,1,9117
1.4342558290743737,-0.6628306624416523,0.7612607595205407,3.51600395323167,-1.062591318932045,-0.8353061246354656,0.6047321886640107,0.6113142538502789,-2.076047028047686,F,Bachelor,1,9118
-0.8714382737182054,1.0556826490115199,-1.872314633642009,1.0022877817764226,-0.7093265818698553,-0.9211933466998843,-1.853074681378996,-0.15443497581177665,-2.0382965651201963,F,Bachelor,0,9119
-1.5914094835575645,1.2708849338505535,-0.21970940130444805,-2.6290639248240555,-0.8714038935780131,-3.1512314532502064,-0.12533387426099765,-1.5848799117894892,1.199276638935992,F,High School,0,9120
3.2748712804206828,-1.7015915599663196,-0.8632071940599638,-4.9348713900643775,-1.163822105075655,-3.072816329097906,0.9537115241177183,-1.0279045675637795,-0.11068693956947528,F,PhD,1,9121
-1.0283320828405815,1.1155341597844735,3.3736614758804473,2.8808479651305468,-0.7165123680819934,1.0769155386724139,-0.025757656396182493,1.2913080621642135,-1.3015853569284381,M,High School,0,9122
1.3938681371064194,-0.3313552587110154,1.567452595693084,3.167173912256136,0.12598297411357015,0.06738173076435672,0.2689570535452738,0.8486077200898958,-2.703159132469904,M,Bachelor,1,9123
-1.0538513071142326,-0.28273412242524115,-2.143858912107432,-5.266137486616677,-0.6152637635606157,-2.435025806641584,0.4017079745079803,-0.3790692905197868,-1.1838338401135982,F,High School,0,9124
2.04973850983614,0.6992524022714579,-0.06484806435539192,-4.46151793687852,-0.2252170379582352,-3.8686915408011613,-0.14202161796285884,-2.792608494332268,-0.008571817939670767,F,Bachelor,0,9125
-2.2778898974586905,-1.4155072428176478,1.3423009594207165,4.100143299152428,-0.6427958357226315,-0.1425287034853533,0.37880338921335943,-0.9812003394001411,-0.46151392104287325,F,High School,0,9126
0.6131719858829359,1.4714775560859898,-1.1373997107878608,-2.141418628712364,0.17837467748291108,0.1538220222867237,0.9342373942602035,-0.23206554538334248,-0.855313678830008,M,Bachelor,1,9127
2.266528228213844,-0.5757754573289285,1.4807656627820283,-3.3516451588146245,-2.05160621299806,-0.3599314043632138,1.521189705246073,-0.4691736993099248,4.18012345164366,M,Bachelor,1,9128
-0.5640881796725925,-2.126561666447261,-0.9940180634484503,-0.09624378071073605,-0.25247912138104667,-1.2425083803307835,0.06882687100426578,-0.7671033822318122,-1.457684660437379,F,High School,0,9129
1.2741628003171017,0.30068355171858424,-0.8736503979628726,0.8295537042508092,-0.23016681406003187,-1.0925691315461417,1.926081396270995,-1.039618827303914,-3.195582546207383,F,Bachelor,1,9130
-0.14710810544571484,0.057911426663667644,-0.46904013148070545,-1.3682993688438037,-0.3074435512388015,-2.329950725970589,-0.6825677996452899,1.4496110563896425,-3.533740919424833,M,PhD,1,9131
0.6655819164115648,-0.8085959890210683,-0.24766372062437014,3.9826095530755,-0.273023896005761,-0.9336106093600554,0.5342520512268878,1.6692943889967826,-2.6203490494075554,F,Bachelor,0,9132
-1.2479274414148291,0.2380320154809307,0.9057615619593274,-1.1340322423567535,-0.9969906529364254,-1.6755446733909678,-0.4644601279954488,0.27038769639545784,-1.2465775496811209,F,High School,0,9133
-2.152334949085126,-1.34828107279461,1.1479868468321484,4.492062324973682,-0.35766698217776616,1.4828965954864461,0.9976111477169998,-0.9078898904598978,-2.263852788016659,F,Bachelor,0,9134
-3.1034427336597568,0.3072659818859286,-0.3002630790318248,-0.5750338348079091,0.5134033605888986,-0.9050085053690956,-0.23502597643974127,-0.2749539094726718,0.26612641552753225,F,High School,0,9135
-1.768836400764048,-0.9030790507332142,-0.29611537108494834,0.36714330154013414,-0.19968626075381843,-0.4628069337465147,-0.29062271632013037,0.7061555666845706,-0.8286787826941986,F,High School,0,9136
-0.8184414267493857,0.27165010078487356,0.2961680327194325,2.054208882644771,0.42367202564769046,-1.0598055311771204,0.9534385164693544,-0.3209449252763843,-1.1345648856548145,M,Bachelor,0,9137
2.2578295706522162,-1.9923972155508853,1.54844586339754,-4.887541912225614,0.6385905162153673,-1.9661726017815084,0.22167680923717117,-0.8659470558736018,3.1718792724908518,M,Bachelor,1,9138
0.1468443589699191,0.8018769539266353,-2.61768674671871,1.4526988074921867,0.9937167416475384,-1.3294854328324317,-1.8371888383288328,0.0342676893740348,-1.0059450828317276,F,High School,0,9139
4.089167173168988,0.21885545920077074,1.0373340101900004,3.488536230329893,2.3732182046343837,-0.5151529197269421,-0.9478882796583861,0.43344638994859525,-2.6393723840612626,M,Master,1,9140
0.029299258782792714,-0.36711404970312556,2.515024650739121,0.7409598764725281,-1.1879242984601701,0.9844697786075813,-0.6417610763223455,0.47929901971946776,-1.7961187226793327,F,High School,0,9141
-1.2717575704511117,1.3185801684067116,-1.7294204423943116,-0.9778678535568877,0.3337569394985572,-1.81180274420833,-0.6242920681990882,-0.12057541370395809,-0.8381980189007947,M,Master,1,9142
-0.589155159490194,-1.1033601110020572,-2.160816975715525,2.918998480570522,0.8511833550426301,-0.5218470555844327,0.7018757789267926,1.6089809707434493,1.0756132348856995,F,Bachelor,0,9143
-1.684330984218007,0.04369040298349781,-1.1915909952863881,-0.34607828922517736,0.5966344521325045,-1.8466568753474144,0.11901553448841712,-0.6833634456046187,-0.4053789865279538,F,High School,0,9144
-1.8207514666802456,-1.0055805984530564,2.4671952658789382,-2.3227355078414327,0.960592624137453,-1.3736354614907773,-2.1622302276847134,0.8385213176263023,2.601716757995321,F,Master,1,9145
-1.012497314357951,0.3963570309456552,-0.9520469146859531,-0.07498993312686167,-1.1434156925818673,-3.4083627029248387,-1.3558980948842188,2.027087944879773,-1.9369792310556422,M,PhD,1,9146
-0.4270660449436767,0.1908453352905263,-1.1777897694951687,-1.2809005135520017,-0.9912179930317063,0.033541289227845716,2.0753337971561727,-0.479682673473938,-1.1730205298336533,M,Bachelor,1,9147
-1.0454039544309657,-1.232039725028575,-2.6809654491517323,-2.07319999555544,-0.6906141308313714,-1.536195974386426,0.2666372819305297,0.27869485423511037,1.5959873467637076,F,Bachelor,0,9148
-0.8174103145755639,0.6174714343931456,0.6910828080558289,3.5191683449099287,1.5292256024169417,0.1777793105896326,0.5549511750294063,1.2850801556614315,-3.126034852539535,M,High School,0,9149
1.2555790219707827,0.4751580414647225,-1.686905270761931,-2.4691438998039166,-0.8703380121674844,-0.9031839491736419,-1.180741605562114,1.3968804385732192,-0.043373980630095454,M,Master,1,9150
1.1008328826945812,0.029445100080144223,0.5510223164117868,-4.084954397581825,0.4696547496118359,-0.9119217429314077,1.3917250249325601,-1.4989781605581292,3.4458754012395554,M,PhD,1,9151
1.163734895341109,-1.7642828346009993,-3.449220271634459,1.12010972500599,-0.86618293339097,-2.0506672928413456,0.7158972395954066,0.3072948483443693,-1.275741827908604,F,High School,0,9152
0.37177907704136315,-0.7525460265153521,1.2904833275739662,4.586329153160208,0.26042439879619894,2.014867585179706,0.43061248083344505,-1.893094014247753,-2.933608648361545,M,Master,1,9153
0.5574228888066635,-0.6909572174345242,-1.6075287636542432,-4.10707398074682,1.9012589065211314,-3.2104599263767226,1.5207487765752798,1.0219366902344926,1.2524886998843736,M,Master,1,9154
1.2360312250151881,0.35593901935845373,-0.14463938806922494,1.0930202848395674,0.5700459659683677,-0.020184680991404247,0.08303514654451007,-0.20440221163594433,0.7322788806816556,M,Bachelor,1,9155
2.332440188730979,0.2831536401402178,-0.06337483688761303,-4.059315328638518,-0.9931964189633827,-2.7239223229858913,1.7429361923976852,-0.17809138100525326,-0.9257318971339394,M,Bachelor,0,9156
-1.2498596321379982,0.10554006447672568,-1.782171047160785,-1.1539248914828437,-0.4883200056407243,-2.776658650882969,0.34102353134661867,1.258381693432801,1.055861589361287,M,High School,0,9157
0.4786625620491882,-0.9313035890992769,-1.124972183643188,0.8604619517974094,0.3908325565683412,-1.372825042392459,0.17318694493074804,-0.715155825348549,-2.8343767665994584,M,High School,0,9158
4.206866443562358,2.2350481204009602,0.5395140680019159,-3.280752466594302,0.645266863710099,-1.1462870562529095,1.9547269570152301,0.3346394222499988,2.7889563443456566,M,Bachelor,1,9159
2.182529415983504,0.2465807942777917,-4.355836344145292,-9.410713737967786,2.206217983645161,-2.948788151220859,-0.4666092623809425,-0.267936492202002,3.9155513403073003,M,Master,1,9160
-1.1165229466743032,0.19025073407196472,1.1508143744589707,-2.6619744298728865,0.3421682174328036,-0.6939321972587331,0.8440752786550456,-2.586398975597419,2.7691482241894354,F,PhD,1,9161
-2.8937459558478325,0.5286910181910526,-1.1503644061970055,-4.222863660636904,0.6898638990654854,-3.6299743706618783,0.8054593210347696,1.6797392420196178,0.8340875119182696,M,PhD,1,9162
-0.9502489179204814,0.45560034351334744,1.5342857909236918,0.3043838647948662,1.3208217565940037,-1.429537843083763,-0.5799452906878871,-0.220651615858128,-1.33211688731528,F,Bachelor,0,9163
-2.3385458796631475,0.9698711290424896,1.3555721237685374,0.023928570384500115,-0.2221343856155892,-1.436877461068808,-2.949387946090057,1.377859421182514,-1.0023008666312982,M,High School,0,9164
2.1933269657057184,0.9421868429886213,-1.542323263336936,2.766510412933441,-1.7228979183676731,-1.2324974007101164,-1.0264551825620496,-2.353826663934616,-1.218539209913725,F,High School,0,9165
0.7469483806643749,-0.9345966202361917,-1.2116599579612866,1.7787170255991025,-1.2937148331316166,-1.3126603595071131,1.816057352260528,-1.4606951528719934,-0.7573710561398935,F,High School,0,9166
0.9894998447093745,-0.42707593621442985,-1.7226680892090567,-1.7552368152342013,-0.3110230382516433,-2.8517685377030526,2.051207805643897,0.6730023870054148,0.27135466194460234,F,Bachelor,1,9167
-1.6618439646001617,0.3221636067521599,-0.20993087720657422,-1.9401230939051453,-0.329816444651189,-0.7704316442885804,0.4578215820687709,2.2336791053536147,-2.1190591734445094,F,High School,0,9168
3.518460751890462,0.6523898641637114,2.242475799366151,-0.7373534903190826,0.4237492341666985,-1.2687897379001365,-0.9687539107743208,1.1422942394844693,0.9356822288811519,M,Bachelor,1,9169
-3.8149241620909216,0.968824321558198,-0.03312158093490414,-0.7461978541570072,-1.0987759504595693,0.45054097031779583,-1.8889945551109912,-0.14681781958224097,-0.01279873813495025,F,High School,0,9170
-1.7064977715726846,-0.43972124982131133,-0.44666541433647466,-1.1769474115562788,0.047519948447059354,-0.377253544076943,-2.534494791022805,0.23230155679186312,-0.7984475051607178,F,Bachelor,0,9171
1.3065491222144767,-0.16886752208547548,-1.0061082850632732,-0.4678293063665,-0.4656299448302019,-2.169635732550118,1.3497064506965353,-0.6290348122083086,-1.2003919344804364,F,High School,0,9172
-1.5125677897741059,-0.8499753938407563,0.46336420977203574,-1.3902430688051066,-1.8110342266238488,0.23965728151764476,-0.07036719133797267,1.6315442209293576,-0.9013363224909572,M,Bachelor,0,9173
-1.5059253854481471,1.688686127498417,-1.1716774646038235,0.5983697504604781,0.6632179308116992,-0.6836670353210903,-1.104129762769536,-0.057897769920315346,-0.31229402572904863,F,Bachelor,0,9174
3.0000697531315237,-0.09333909741460386,0.9581588958029105,0.5414959557084861,1.7798961234837294,-1.1050459789120806,-0.5575855248125248,-0.3500454761457911,0.15475534604255048,M,Bachelor,1,9175
1.3063614393139247,-0.9300002479593057,-0.552316051921838,-0.6734306674875293,-0.8950271085988182,-1.6250712672306775,1.706614384665294,0.05493591442695288,0.489599886131019,M,Bachelor,1,9176
-0.5461364324634435,1.6084876692384353,1.9045966323001646,3.26469543940442,1.256411931439194,0.23019300641988605,-0.004198191655982449,0.2118817461693591,-0.280564891182139,M,Bachelor,1,9177
0.6376669464798197,0.29432570790951573,-0.6144396927299862,1.9703928787080203,0.15829453254253556,-1.662785967211963,0.14701505588202712,0.48364361628274427,-2.670637686889701,M,High School,0,9178
-2.504086816719563,-0.5050084983985871,-1.3413597175292886,0.546846998497892,1.5730936414592134,-0.09612025912743571,-0.19863413084065298,1.5504003102337174,0.2607601391632377,F,High School,0,9179
1.1327260729669595,-0.39142491877251967,0.5770937601001982,0.9700725893684724,0.7509746982763645,-1.625886615163175,0.8429700738062577,-1.141135666291576,-1.2673600281881514,M,Bachelor,1,9180
0.6496851838020197,0.7460688711486654,-0.5366051371187979,-1.2179075174957326,0.530536300713585,0.5967614324775656,1.0709913177024217,-1.3174060803177592,1.2224300894855769,M,Bachelor,1,9181
1.8165602630447748,-2.2742086272581066,0.10920433337043667,-1.326031083686507,-0.13979948607322495,0.10595690898026833,-0.004953683721569471,0.28993327380197037,-1.9279976461189439,M,PhD,1,9182
0.25535271745863164,1.2866238116758253,-1.4193586484302143,1.382632247753283,2.3624602174629628,-1.0914346553496197,1.959548089206855,0.41741645755263096,0.612386432532283,F,Bachelor,0,9183
0.5345843610186201,0.11621408233087929,0.3004013915575342,-2.8358865674008573,0.9317249460030269,-1.4485240392418506,-2.1157728801887186,-1.705437352476134,2.230857774328439,M,Bachelor,1,9184
0.9951196678262799,1.8436229260894692,-1.502280122667304,1.8018600900943926,2.0357540014547335,-1.2189005067535323,0.043269098215628916,-0.3116333835637352,-1.3147466965551395,F,High School,0,9185
-0.3163917008763546,0.6769345966572455,2.397653130806242,-1.9972061020258496,-0.176346696159893,-1.2191455260988253,1.4609598702759499,1.0664293808046017,2.4977599150420673,F,Bachelor,1,9186
-2.2283524022568337,0.11330484821822136,-4.062978635477995,-4.837667796558099,1.0692278993888376,-1.5610934049511518,-0.6326661263961145,-2.099331765865024,-3.1110707617608453,F,Master,1,9187
1.0886570408869924,-0.6537973064595112,-2.2013588610569297,-5.919112953921262,-0.39044583962759366,-2.7814527134834406,-1.3468772854784108,0.18795371755627094,2.1649551173687884,M,Master,1,9188
0.4768806311592654,0.7466032773725283,1.566945726161138,3.2453840765225683,0.20278471689786656,0.7414071962937125,0.7770439006735939,0.352478232496698,-3.934088089314782,F,Master,1,9189
1.8615447558899771,-0.20870297048565634,-1.3720388671306605,-1.1108610040996634,-0.6668556811531419,-1.319490993552858,0.19515361758668437,-0.0856328257070565,-1.5940188228904928,F,Bachelor,1,9190
1.0082207918219543,-0.16676289375889652,0.4869547226163031,1.5500361262019826,0.558713067568112,0.2994726840886539,-0.019879369312479075,-1.333803456089021,-2.029177121203279,F,Master,1,9191
-1.7831975821537185,-0.4896166253999076,0.4091490277449724,-1.6908614100768722,-0.34817375841583614,-0.37647034849319505,0.23566364291162106,0.26430523557854907,1.3688803793396511,F,High School,0,9192
0.16804987993934506,-0.9876479784097661,-0.09876496144080871,2.846134205600852,1.555412822684871,-1.4450711254874729,-1.1957516441290992,0.1254533362801835,-1.8759303183460119,F,Bachelor,0,9193
-0.7791683856490674,-1.2778576738256466,0.7273260173953693,0.29062924066224216,0.040095557190294805,0.44464367431414087,-1.2094064027075202,1.495407850618791,-2.507445029384856,F,PhD,1,9194
-2.45508463236536,-0.4877550202456524,-0.86101515969413,1.1843926247537286,-0.2957523360944693,0.13481422934785603,-1.3077309417602108,-0.4791264154190858,-0.5282759437489466,F,High School,0,9195
1.1429633442270712,-0.04612746463120445,-1.4649531418965038,-3.700053615795726,0.6928652373028925,-1.5718294756453852,0.7365684700990552,-0.9643854911719063,0.22099425282779928,M,Bachelor,1,9196
-1.79173623298685,-0.05272486219789376,-2.860150895522226,-7.426019047140137,-0.7653105259222149,-2.69528047433284,-0.9806408629195338,-1.2648162331603907,1.037542970046136,F,PhD,1,9197
-2.6410191811107673,0.008613266277924964,0.9523255658988179,-0.7693324726523763,-0.5108977657276494,-1.182896672638637,-0.9546799553493961,-3.1998183243826155,1.1557486280755747,F,High School,0,9198
-3.827380095201059,0.6235222217529099,-1.91068668799875,-2.066304171290971,0.9477267950006937,1.0051210616313475,-2.25691370289019,-1.1129651311402882,2.261596009050871,F,High School,0,9199
-0.6480701743552983,1.340904542683538,-1.9629779078823946,-0.3893635714751216,1.357311664141347,-1.1812298982962912,-1.067823266833368,1.5464400995706278,-0.20369119441329198,M,Bachelor,0,9200
2.7105963734980802,-0.6689116889854981,2.686613744655165,3.1733276793543577,-0.12833773925920236,0.7530550883040243,-0.6777118856344363,0.7687012556605254,0.045575555564741466,F,Master,1,9201
-3.4015646786165954,0.16679436539506626,-1.267836199665707,-2.9270592831846725,-0.0317880384972002,-3.2095337954955325,-0.41191369465379374,-0.16430874495194567,0.8503360158655475,F,Bachelor,0,9202
0.19956289041284936,1.399877641082516,-2.6344721151909836,-3.6541857352760867,0.9268136952076278,-0.5665497149285856,1.5686977606680033,-0.07314260567636893,1.4277329954165987,M,Bachelor,1,9203
2.735651772177821,0.2769284195596194,0.33994824634388865,3.5222457198483936,-0.4487061838187261,-0.21023674471239795,0.9793030916535823,0.17071204633276715,-1.8390964493345034,M,Bachelor,1,9204
1.9474005074977836,0.1919308449090175,1.808164224872117,7.083384363426986,1.0555807132923254,1.4768690285606585,0.3516452563179532,0.5285493183670865,-5.536184744540608,F,Bachelor,1,9205
2.8453953646780494,0.9147564101813919,1.9976374412440434,-2.917853600881911,-0.17620193662607306,-0.5788301946684962,0.26736920929789537,-0.6790924769717784,3.433207845940127,M,Master,1,9206
0.5949227696027252,-0.4955918102032426,-4.162453464343623,-8.627340608135134,-0.4129278303281578,-3.6929836521458412,1.1074708966339433,0.3799034357475415,2.167208913037953,M,Bachelor,1,9207
-0.906231431772606,-1.3855664186341365,-2.420127349375019,-1.6580741897632203,0.46684162757535747,-2.583854556767986,0.4235917803758353,0.4659915606037668,-0.9308376663405499,F,High School,0,9208
-1.940963257024035,-0.2411418331152883,0.23717109595750374,2.7811321148211894,0.3877249415106749,0.11056142099045263,-0.24949614390141006,-0.1491567723292425,-1.883111036182855,F,High School,0,9209
-1.3092910893647112,0.9483101806266555,-0.6001548224928135,-2.768641875584696,-0.23570236980536824,-0.6825438922098679,-1.577179328000215,0.48238067735619244,-2.210427368372069,F,Bachelor,0,9210
-1.9002213955270155,-0.3000105032107846,-0.5945364967013461,1.6329907820417584,-0.27078013853320304,-0.33679298109149636,-1.7055419797212883,0.18177547125218915,-1.0032280773080107,M,Bachelor,0,9211
0.4905209338623392,0.8433796164440319,-2.126844785209452,-4.053093363931364,1.6642331061984845,-1.0890663559392977,0.7342296023349731,-1.033515303557186,-0.16550594046974743,F,PhD,1,9212
-0.36164030678195436,-1.5301757613437137,0.8044155208288171,-1.7790298276677194,0.3210817573189235,-1.4858820060662448,-0.8000530770848547,0.5559294004659395,-1.2357427779200283,F,Bachelor,0,9213
2.8271896617327066,-0.23499378761195513,0.22238973003144247,-3.360686508888443,-0.2967099414480471,-1.1046148996368388,1.3525897740516875,-0.49034944481966414,2.3807537148268647,M,PhD,1,9214
-0.39282018444531364,-0.3007624182619243,0.558575982270225,-2.0040067525143694,0.6815989139227224,-2.411217618352466,-0.30191594056529525,-0.6487281488623244,0.7462929259171611,M,Master,1,9215
-0.6943532326086046,-1.4024273438939134,-1.9697938121766398,1.7653075378064218,-0.29630181831076197,-0.691143073860802,0.6914751783198525,1.7647096846737422,-0.5028059887141247,M,High School,0,9216
3.7827466343457994,-0.5352099248414588,-1.4609546447586657,-2.901571748945722,-1.3617190811215412,-0.42513522634683754,1.2456397991911203,0.9452825685813581,1.0885991953381051,M,Bachelor,1,9217
-2.6815660782890247,1.0789784247751215,-0.6470442986656668,2.7713067616495035,-1.1819533172295,0.9363872075215081,-1.6008016437946595,0.2912236818298082,-1.118816208728638,F,High School,0,9218
2.389429249443081,0.048710280914527976,2.1225949696337447,-1.0819888416132637,-0.37204175252740285,-2.0776112645038722,0.15022463117281962,-1.0971252002990823,-2.1652169208586285,F,High School,0,9219
-1.952434681379838,-0.09153610504441187,-0.7158326323788033,-1.9204321819314576,1.6964816106106773,1.3967774759717084,-1.8248384665197463,-0.27489155496203044,-1.7420602974372164,M,High School,0,9220
0.48752508399706795,1.1241950526097149,5.66868640419417,5.161984564411612,-0.8688048735257996,-0.01780709544843473,1.735972861944916,-1.7880039184189254,-2.5986565714800927,M,High School,0,9221
