Extra_Feature_1,Extra_Feature_2,Extra_Feature_3,Extra_Feature_4,Extra_Feature_5,Extra_Feature_6,Extra_Feature_7,Extra_Feature_8,Extra_Feature_9,Employment_Status,Marital_Status,ID
0.2800798555039175,-0.7537784444300947,-1.007648736303426,-0.07533348049477087,0.21667976890173646,-1.4295295352766908,-0.5075659720092772,-1.3619473203820385,0.8218330233563994,Employed,Divorced,7055
-0.6562035256985312,0.5963439962841196,2.011538156116135,0.9399342227100185,3.750460525385779,-1.58317723709026,0.7734107092111989,1.5656323947643158,-1.508509362651451,Employed,Married,7056
-1.8427035907156868,-1.0129446774235267,-0.12027417627933489,0.2768932465073155,0.3625752446197632,-0.6567111920251363,1.358525922425756,0.5591065875474843,0.5416087335146713,Employed,Married,7057
-0.10693695993636758,1.7648068033036488,1.3055342119646494,0.46644459694373286,-0.5724193636719692,-0.19642133018850588,-2.7535055382929965,-1.6341053664426823,-0.08710662089868751,Employed,Single,7058
-0.7243043417254662,0.28599283527120783,0.08529942401279465,2.3565864133071384,0.31179023088385793,-0.6589058192931371,-0.07384970521058631,0.29664364325339887,-0.1316500060053914,Employed,Married,7059
1.6850737026372424,0.005956897808041286,0.4117898748722834,-0.4329688531550192,1.3187948672258842,0.4129155467954502,-0.6509542270176604,0.5884888575914329,0.22252317763922033,Employed,Divorced,7060
-0.544436669427011,-0.37642848620876146,-0.4216973489034445,-0.6002384676635806,-0.3599088217401658,0.37171719074292253,2.042274614837374,-2.90951985670758,-1.0169391545523374,Employed,Divorced,7061
-0.1361799181969203,-0.08093829804049692,-0.3763221441758126,0.848539244176968,-1.4420065510039142,-1.0403126224402424,-3.590104270032229,2.233169222341643,-1.8170706404653454,Employed,Single,7062
-0.6122428226655605,-0.052319132155988886,0.8724499521049127,0.7139354156957727,-1.4588242165773475,-0.3046366727730674,-1.4641984928053904,-0.4208728119844538,0.9422245800750367,Employed,Single,7063
0.9396777113469106,0.5275634128862156,-1.3218051030564102,1.0921595788822505,2.841884007565157,-1.3510004884178135,-0.341193330842294,2.133957613841594,0.8798115690958823,Unemployed,Married,7064
-0.7481807108288642,0.5457037959551803,-0.6082579155148587,-1.6221714085014856,0.3067699844429441,2.2930117617351544,-1.4998498248112992,-0.3218839439911003,-1.6105992867283832,Self-employed,Married,7065
-0.07451596822037145,-0.0845606321630854,-0.48047083471126667,0.07152355962085587,1.9235964242528807,0.951714488438246,0.2794041856971396,2.7429707674906973,-0.13904488281938188,Employed,Married,7066
-0.03050308932714745,0.5470467387972886,0.45398115667209327,1.3072556252321696,1.1351680081892506,0.17657058468791806,0.012395599252018613,3.1873940412343496,0.22494912917147006,Unemployed,Married,7067
0.029308036041311807,-1.7437453185339955,-0.16525558080528732,-0.9423908371752044,0.2989499402130382,0.9699892237326162,0.10572195441174882,0.8630224914469411,0.8607069957624981,Employed,Single,7068
0.5589716494089364,-0.19206166387421944,1.602309288104306,1.3216428566229426,0.979559520184425,0.5826669918072168,5.872532438595247,0.8515336552036816,-0.22808188532004925,Employed,Single,7069
0.2805567406945571,-0.8248471072687255,1.2543811907073783,-0.16872678042109315,1.6696995474008447,0.3333668031810567,1.8125785653553335,-1.1605858333126355,0.6063422109223227,Employed,Single,7070
1.5517830629533844,-0.376213372356615,0.1768707566405729,0.6715908565468267,-0.28865634310480415,0.2284731048290704,1.6143645743951114,-2.130779479824963,0.028082714964140575,Employed,Single,7071
0.217972993695242,0.12922475008803877,1.2012826176708238,0.4532223774894676,-1.4316134978366275,-1.0038019424302365,-2.7901867583183435,0.9862641434686692,0.6771485901512654,Unemployed,Single,7072
-0.5957554718170986,-0.8544149950360811,-0.5466246222404926,-0.670784985248409,3.8315323184571257,1.8622568831266406,1.8463584266033548,0.22123958231021557,1.2947623405381514,Employed,Single,7073
-0.7770965824430347,-0.17591562963236337,1.897583394188345,-0.28519948764149344,0.30178632761581836,0.6833219379585671,-0.7056340221199575,2.6383147647946386,-1.4618400952110222,Employed,Single,7074
1.0406815094527082,-1.091557527734145,-0.7099678850647784,-1.9080181713581639,-0.4028624614754417,0.6847516723475225,1.124039945727759,-1.1729645531201278,0.4655275043398843,Employed,Single,7075
0.36285994981926395,-1.0795331226225655,-0.44489939929553685,1.0409931208502756,0.41441188410896646,0.42677195238044124,1.2809104185341011,1.4331206971964332,-1.2097551908436355,Self-employed,Single,7076
2.0071151884570035,-0.5703238788587689,0.6542135871104261,-1.4725945498772721,-0.10336708443272324,-0.3673716893385447,-0.49996931083411034,-0.5162578904234558,0.09408642702439358,Employed,Married,7077
0.6601859931962565,0.587713395414107,0.7304285327201973,0.5674915569044326,0.24025341833295766,1.0061378414486026,-2.9855303108169244,-0.46408323056221135,-0.10510250693128866,Student,Divorced,7078
-0.5697790329380331,-0.45756654313072487,-0.39245885189769125,-0.3052778503174508,2.0969672504655232,0.6038461683140269,4.2750544769583065,-1.1904844986236855,-0.7328847620783027,Student,Single,7079
0.09881647745505052,-1.3773444075325743,0.12406338747280961,0.7908569364277865,2.2757357594365493,-0.2540203444356054,2.2251404378885438,-1.5003634364005336,1.1550577432702418,Self-employed,Single,7080
0.5029144515069535,0.034142404497402586,0.3823898341155724,0.8410839337101153,1.1204800177985352,-0.06687296218900901,2.6734582356737273,-0.36153524157556005,2.0830590044491477,Self-employed,Single,7081
1.0990799922407766,0.12893370838371931,-0.30407253287566316,1.35418054433953,1.6671019804516465,1.4918807724148777,-2.0477957796600967,0.8147698435447562,-0.10955068437887998,Employed,Divorced,7082
0.4953035532924238,-0.4440636374879235,0.15164636773606718,1.0740712311210778,0.14426976070423636,0.7647207237816702,-0.2541606275471483,0.41939661538148787,0.6438503641104492,Employed,Single,7083
-1.2426039855683733,0.5992806675165773,1.533110964455632,-0.08183552866902064,1.1951321983010104,0.1672808941112505,0.30827570039023927,3.04945275716712,-0.31054487361091115,Student,Single,7084
-1.1905768011801867,-0.6694020511383292,0.9444363149938924,-0.8081843995023595,0.9358698607069426,0.3973920509565655,0.6544355505412692,-2.2358048780282864,-2.0773690179248696,Employed,Divorced,7085
-0.06304976634731027,0.8937656271349408,0.03541965239993908,0.26340195519900717,0.6961412337845522,0.3697137905105237,0.5006355260193911,-0.7665314021766032,0.6197329593932938,Employed,Single,7086
1.076904046014736,1.0188079192619315,0.1458014938631908,0.1965450632335616,0.8588174686351726,1.2112300465773407,-2.069789794038157,-1.1563018900327617,0.23356063893988688,Employed,Widowed,7087
-0.4759182988344768,-0.12382247887218026,0.9614793685976423,1.0872912658015093,0.7865762841442716,-0.09991211303435589,2.5302038184274087,-1.6951391667891222,-0.46416282597910125,Self-employed,Divorced,7088
1.041630119148935,1.0945358608442928,0.06748091578327327,0.1299637850243631,0.24034487749237377,0.5011371752909887,1.2811847797722218,-0.3140543580527244,-0.49288367835733843,Employed,Married,7089
0.7671637003043661,1.4848520875886948,1.3651221182629103,1.6135811293327438,-2.436284994211163,0.29865751054658013,-5.146342847142744,-0.024531691728552518,0.8390804592704197,Employed,Married,7090
1.358832207378838,1.1165017469206953,-1.121887257132035,0.0533085732850584,1.2691794481440135,-0.019326595724707914,-1.6300690752197997,-2.1621751162779286,0.8501920046466734,Self-employed,Single,7091
-0.629860356006475,-2.265000297309905,0.775076750365435,-0.4198263429315476,2.618203968116722,-1.385568063058079,0.046794092688892,2.3645368086126792,2.4865091671344093,Employed,Married,7092
-0.8641243497361673,-0.15204984468781116,-0.48568583934313264,0.2665059902263992,-3.4587790935218834,-0.11363498640989324,-5.699140195906345,1.9664723528372998,-0.6808982366655784,Employed,Single,7093
0.8765326093139422,0.9671188092836337,0.18922038303009836,0.7336955407875573,-0.09277622212391856,-1.214229588107394,1.2702049295214755,-0.7490893485593388,1.4743762706710222,Employed,Married,7094
-0.07597388001656434,-0.37760061939310363,-0.6944453757454316,-1.434600856993624,-1.5364373218595069,-1.4673980541701743,-2.363670815411538,-1.8131304563557349,1.5502512654663105,Employed,Single,7095
0.10502855165996425,1.4513877616189248,-0.04103941433099082,-0.1586385696101298,-2.6357555695998656,-1.6682443983928923,-4.420832382181798,0.058340252700254336,-1.560232959684372,Employed,Single,7096
0.853727768748877,-0.14371085851403118,1.4172020419213416,-1.6698008343202058,-0.7723556549256891,0.06939347643284659,1.6372742215950753,1.3645154723509039,1.5072682295016657,Employed,Married,7097
0.9326938707632735,0.7825585169095589,0.4920529811622089,-0.2090627185940118,0.17604444139266107,-0.3222994517344761,-0.8669620249509576,0.17518856700025753,0.1169450806593937,Self-employed,Married,7098
0.9303956354157347,1.7900454547305673,0.9528203004202391,-0.7008864773014021,2.52972976610466,-0.12334602831734652,-0.24826756602475158,-0.2870850533000793,-0.25304139852396507,Self-employed,Single,7099
-0.067367002737562,-0.25152681644922553,0.49567242021569363,-1.368790143285367,0.19532459402147684,-0.441954415311918,1.3924357915897134,0.2998746134410504,0.39070368294281055,Employed,Married,7100
-0.29532964383362226,-0.9057089589889137,0.8325139452205932,-1.5089902135260391,-0.7779808585852501,-0.5693504595663272,0.714737907404936,-0.2737484938022301,-0.5271131832547299,Self-employed,Married,7101
-0.43348666752210796,-0.6033842222312106,1.921250391852034,0.16308717800038655,0.6003584652920948,-1.394029520845231,-2.7345108216757676,0.21245204695285158,1.0349028484112772,Employed,Married,7102
0.6202751621368114,-0.9746430327942236,-0.8044409649462488,-0.5834605649749118,1.2040402068342533,2.199440595117157,-0.4046697727588376,-2.533098538051245,0.6405722927772829,Employed,Married,7103
0.47990840240412735,0.28816502121577725,0.8269920688315737,-1.0512300945308808,1.9920224567581348,-0.8602960138326189,3.807269923258783,0.6868271607457892,0.9547420799577443,Self-employed,Married,7104
0.5640943506063535,1.8291645699359131,1.358406746769927,1.4858413591435682,-1.9399333236326055,-0.9284450396290144,-3.462468185639154,-4.2852803059258235,1.787036035626741,Employed,Divorced,7105
-0.35619622104342613,0.33019672395242045,-0.9670244116144254,1.8723770225986605,3.0327750284511383,-0.5295045513925263,1.3046234026746366,4.306638367471256,0.7768607020413897,Self-employed,Married,7106
0.20102890360021708,2.3244514019510607,-1.296410016156005,1.374093662785608,1.559476406364932,0.4053024873531064,0.386874196942196,-0.0014935070599344513,-0.1143094651330091,Employed,Divorced,7107
1.0789313889846068,-0.788905705603969,-0.2402009793366717,0.595278502012035,2.1843197413752597,-0.5358048400595831,1.1308936878380615,-1.2623315556448955,-0.5073259424559935,Employed,Single,7108
-1.5893563537560929,0.7609603605440871,0.2711372225697352,1.1127685565725445,-0.5501755732741644,0.31741203905143545,0.36032851049243686,-1.539198890827815,0.03823269604656171,Unemployed,Single,7109
1.4135907807222412,0.1385061826240371,-0.6637521243974007,-0.7556934976881562,1.8054947421128977,-2.63417027348343,0.7254103271082238,1.0808927484105848,0.05116733139611881,Employed,Married,7110
-2.116614558237809,-0.3004747990776083,-0.10726965861005876,-0.36624208531864866,-2.7472614436041067,0.7350029194608716,-2.8313661405255734,0.9317238038226816,-1.099358968813991,Employed,Single,7111
-1.5905603587022419,-1.4219016350312765,0.3728722838280498,-0.6032929749780984,1.551350678349169,2.130378541037073,1.13682213507196,1.3219895671026036,-0.334793338821229,Employed,Divorced,7112
2.7420459303196787,-1.1179404248132165,-0.2945395233577598,-0.009442321273917751,0.03921300427621022,1.8988572789932407,-1.0471136647369137,-0.6220257150491464,1.0923817206456121,Employed,Single,7113
0.06830381492531631,0.6543845591245125,-0.1997167191068484,-1.580198356534986,-0.09059894071668362,-1.5881965540407184,-2.556768489890589,-1.0577577071999804,0.6436947877237814,Self-employed,Married,7114
0.2627589909525139,-1.3571808714419422,0.8393445088591719,1.836918904625902,0.4890555956761865,-0.31521503701928394,-0.28300178961017697,-0.23761238091120773,0.4496909667972737,Self-employed,Married,7115
0.3904109754910759,1.155785867376018,-1.5138278156440923,-0.20464415637900102,2.98509758962805,-0.7464070093325027,3.5351788410422857,1.1298471974960207,1.6269874239939741,Unemployed,Single,7116
-0.7949206034027,-0.20346595424110403,-2.0430055776072735,-0.49308998937672754,0.3547980843577274,-0.7085692310837124,-2.4035940811457905,-1.560358824432497,-0.7601287340411834,Employed,Married,7117
1.0066113337806681,0.05693696747798508,-0.23905276392648964,0.8543406773310143,-3.0314778196264554,0.4259643280235444,-3.0275573127263526,-3.7266694605199264,1.0353308791151108,Employed,Married,7118
-0.630934230036858,1.5292877817613366,-0.44863602793467144,-1.5593229445322252,0.5432702827589717,0.3190771362056409,-0.42421130953097536,2.7611312982883423,-0.11392152404322192,Self-employed,Widowed,7119
-0.5897898461549916,1.7670472110414246,0.5650521907790222,-0.3504562704456045,-1.9489828195729886,-0.012629195750017804,-2.3015538185576863,-0.7799128200188232,-1.291568853409076,Employed,Married,7120
-2.380018301434733,0.8533515192922785,0.6353081535125327,-0.6515947213867935,0.7383627086585793,0.2529543572652059,-1.4212996207460393,2.596821708615778,-0.3733033959888299,Employed,Married,7121
-1.0514785069470476,-0.47984157340018174,-1.1561698211557514,2.0253770398076307,-1.0286273974422804,-0.1790944335609291,0.49563215463853477,0.09318133275941953,-0.3567224534231461,Self-employed,Divorced,7122
0.24328785248622442,1.671244659182356,-0.18277275461005416,-0.5094920864918164,2.385252585358166,-0.362188378776814,0.7961737988803541,2.2362392210183453,0.907501643119386,Employed,Single,7123
0.31413848720734033,-0.30431377904418244,-0.7897009536657758,0.576985235669077,2.811364957305098,0.6882049685887565,2.3628863649346705,1.845093950209378,0.254638599685561,Unemployed,Single,7124
0.4863255318517965,0.7725740882444561,0.778577566028399,0.34091214971262745,1.5973959140390104,-1.0016898804226433,-0.18878618659435448,-1.3684720354014206,0.5002437066873179,Employed,Single,7125
0.5945676692901956,-0.15723440603108277,-0.892819446665858,-0.7797556228420319,-1.542675525557806,-0.3652221257804858,-2.2225067213499794,-1.1522946903088507,-3.11498992169399,Self-employed,Widowed,7126
0.7072574802752815,0.7462844478396182,-0.6840890284412617,0.9786578266109816,-1.496509500872889,-1.5918356749469555,0.6120361887477331,-3.359841703584339,-0.251502948342352,Employed,Single,7127
1.2207268918637746,0.2819088056354263,-0.6505752901900449,-0.9637020287165542,-0.9071565544857162,0.12086609014037163,-4.519426494815352,-3.0736139836471756,-1.0199590939448941,Self-employed,Married,7128
0.4549201445459651,-2.1198746258202736,0.5752224516747139,-0.4929428435387017,1.171660048675274,-1.2888962001972204,1.275630770476333,0.12419848958320945,1.8873609034959766,Employed,Married,7129
-0.6706919585642394,-0.5619931155363665,-0.05179989449025371,-0.3883198730134443,-1.0527742647418594,0.8172565521153081,-0.31792585393599204,-1.4059227457099288,-0.025132023790081753,Self-employed,Single,7130
-1.3188629891725283,0.3214875681859294,-1.6195196534468543,-0.17094009309608232,2.3985562298079883,0.10746160291479913,0.12108804842624023,4.785940688149408,0.5264161463983641,Employed,Divorced,7131
0.20167161701623887,-0.18340002721583368,-0.27334870517283505,-1.944817423015093,0.8345945595084554,0.7796569683277338,-0.9175097923871963,-1.8576835916157557,-0.21609906026487083,Unemployed,Married,7132
0.7786759570409184,-0.22085224752272656,1.2284802114208462,-0.8776650906917898,0.7088009125324859,-0.22130618652841885,-1.6838741162840036,2.3296960595320098,-0.10730581252462258,Self-employed,Married,7133
1.5085978296143352,0.395567378464454,-0.3998634564675119,0.4533603486543906,-0.07206226757525891,-0.7309247339250982,-1.315953115114204,0.1823642347072001,1.27379252840969,Employed,Single,7134
-0.2364056480630974,-0.160672696478594,1.1928626425797275,0.07736356493765013,1.1369130027015617,-0.793939053114166,1.3716077207969903,0.39231388163122083,0.07011261140185518,Employed,Single,7135
-0.05083145660485847,-1.5012215401985374,-0.01554687644840295,-1.2615326462355374,-1.3707736993901807,0.6350903704280353,-0.9573884162917695,-0.42800247596992713,0.8391081695312178,Student,Married,7136
-2.2973752999647084,0.004577212513352974,2.1751215258460532,0.3643683170259312,0.30786390054689905,0.549230590432533,2.024717325010061,-0.5946472416465953,0.10196670455816995,Employed,Single,7137
-0.42372408405215856,1.4202634607750462,-0.060915885244270974,-1.489969781817218,0.952813343212115,0.39853007072676755,0.5251451754797752,0.35300030095551516,-1.205683174781441,Self-employed,Married,7138
-2.399170349432742,0.4488723399151374,-0.14585642272769378,0.9662539738884932,0.26948100049242074,1.5215950529907531,-0.08217781524517946,3.19521084069444,2.736303861319979,Employed,Single,7139
-0.2138646883378882,0.7482647455453633,-1.9238023024316113,-1.465364662196991,-0.31616977396054313,-0.6901156346017769,-1.0364801518607873,-3.8887163527311306,0.0653743165768664,Unemployed,Divorced,7140
-0.38341552538612345,-0.39839705227298106,-0.2866819473007486,1.6701250086520754,1.0017694478933155,0.7891131929305609,0.21382211391664377,-0.19883704561361415,-1.860593028352186,Employed,Married,7141
1.7278807068754385,-1.2167673031327626,0.6404993409591149,0.15272908281016168,1.50685364537111,-2.2066025946088987,4.846063871311498,-0.020084342643702402,-0.1707231368835405,Self-employed,Married,7142
0.14512139757314044,1.6561804121786166,0.07276395711857919,-0.14860131563943835,1.8923062164855904,-0.9520088106082585,0.5150861184609055,0.3009911872553306,-0.4322222330326482,Employed,Single,7143
-0.3793991936051957,-0.10636281061775847,-0.18146780613683075,-0.19970870728217982,2.8126745287493624,0.21176030558451228,0.3585127349541679,0.7726723984552943,-0.4452501711260947,Employed,Married,7144
-1.094014132316956,1.6166832904729451,0.32020224407926867,-0.2857705944676867,-1.5077403282485808,-0.5236778623767957,-3.510357902946851,0.6460005574506211,-0.5877832446062927,Employed,Single,7145
1.4464455407614005,1.7604488341470406,-2.40262663888773,1.0070514061578986,-0.04633088512154582,-0.3516226035466167,-0.3160064110278462,0.5125315632046106,-0.597078322385785,Unemployed,Single,7146
1.6116078618750198,1.935262239038312,-1.0199139725206534,-2.3736318960737184,1.926234307571224,-0.29601661792854417,2.7646326853984835,-1.268858559164785,2.658831231741802,Employed,Single,7147
0.3164212718537939,1.1389210615138152,-0.23416783671958127,-0.8938187828238949,0.5383235950239943,-0.3926689634992325,-2.449425240551123,0.07984923082852868,2.298836526998267,Employed,Divorced,7148
0.027977110481385847,-0.7955029959976657,-0.34938307299229254,-0.04472908599869955,0.01856954497775254,1.4191319688693413,1.4950264559936055,-1.0335616020537777,1.2145457118560452,Unemployed,Widowed,7149
0.054838994354870545,0.9094529829806475,0.34795503272309397,0.11024111791325726,3.791048686579685,1.646877990901562,-1.0549393787402983,2.767885707276382,2.2664805184383012,Employed,Married,7150
0.08368817293773963,0.44529155857970565,0.4840915735615948,-0.12744740317031153,1.4747892497090291,0.8976117280543344,3.540663161236135,-1.815656518024823,-0.32886443378964997,Self-employed,Married,7151
-0.8883850171244464,0.5941734853198395,0.06426014269732197,-0.804069420272177,-1.6109469604276243,0.11134545007157447,-4.7349827487624925,0.3223736713278209,-0.0006654951306760073,Self-employed,Married,7152
-0.16250881590241054,0.5052997626435721,0.7268946011388416,-0.8402517104914213,1.1600297995540723,-0.11076582654142608,-2.119227922822805,0.8446670442872294,2.405860405876322,Employed,Single,7153
-0.5692402352686787,-0.08650522506682555,-1.189270207208538,0.24736259608436054,0.9518309055395903,1.0024183618557652,1.6272254170939837,-0.8649275374242933,-0.4487967563495614,Employed,Divorced,7154
-0.8622129082642023,-0.4738954775101008,1.0118970595456749,-1.0524789152644858,2.7213741623080967,1.6290942756778455,0.6128596723466602,0.6816445825667601,0.2442465355627485,Unemployed,Married,7155
0.3929354003949738,-0.43821241409530404,-0.2610127754200713,-1.0701661076292637,1.273059182869623,2.486069764540545,2.3298559732153574,-0.9758918039930856,-0.39323438479250605,Employed,Married,7156
1.8865016902716005,0.5183811443761865,0.09017787899454435,-1.1780361002574482,-1.6799339018574715,-0.48368846353431133,-4.40833337012474,0.5110533180844349,0.9623693589227176,Self-employed,Divorced,7157
-0.14631649312613026,-1.6000308792329787,0.6090506234833232,-0.3976951613379753,1.9062154793555939,-1.1689028584847205,2.626886966305951,-2.154206267563027,-3.6272076958384774,Employed,Divorced,7158
0.749768580600845,-1.7898338076850933,0.19001084847238894,0.2990739253134267,-0.09423804755331533,-0.09576683720412543,-3.202349143439546,-3.0255555138308647,0.0585651034755323,Employed,Single,7159
0.14351026094983224,-0.8146449242715281,-0.91637387066977,-0.2096739194786799,-0.7715633253965231,-0.060257250668105534,-2.263227302280083,0.7730511072982713,-0.39136220294466617,Employed,Married,7160
1.6797007741026189,-0.997638567462798,0.6804769885660393,-0.12157615297512474,-0.34224784695741817,0.6013705849974893,0.9136741211714953,-2.098299902004319,-0.6733751888737812,Student,Widowed,7161
1.2112319331716217,-1.7648025455110885,0.22513562023108305,-0.30110332324073846,-1.4918191721220593,1.774630326486763,-2.8216152354112336,1.2911028516682346,-1.1361494703598474,Self-employed,Married,7162
1.1014976259164202,-0.7794352510071864,0.8764913044060068,0.01848688961258406,0.1487554437887777,-0.18935244003147517,0.11018026868822113,-1.1961505976382623,-1.846232035587885,Employed,Divorced,7163
-1.5379974769018647,1.0066139686980564,0.19698295274549799,-1.0724912189070837,0.08455562425915153,0.8759703213085982,-3.32110007098686,0.5232448168363562,-0.06646024758528435,Student,Single,7164
0.2443963525200346,0.4621928241948053,-1.9803244461012492,0.8553750685263772,0.5257295475113213,-0.3729230337648458,-0.9405221541185607,-1.390416398566555,0.34367418235285097,Employed,Single,7165
-0.481672741827904,-0.2480526469741716,0.9715530711923054,0.19359391174179036,2.2454615837883645,0.7288518034254564,-1.526551542263059,1.3394259004429507,0.6829307955238196,Self-employed,Single,7166
0.26424299343074226,0.30685554555821987,-2.4441561170013304,1.090472912651299,1.4132117600765906,-1.1569802781665834,1.7336250792437036,4.071254754004975,-1.1069910254397854,Unemployed,Single,7167
1.8198353341651614,1.4500651965124016,1.501592772054369,0.5886847882662698,0.5676374968333211,-1.8239163427625862,-0.9974123441956754,0.41707496969804625,-0.9748168979179668,Self-employed,Divorced,7168
0.7118621249986326,-0.19237322869327153,0.9680648754679143,2.0492473787034915,1.7073326308408092,0.005923525174213084,-0.4234773370035846,-4.141483681372847,-1.5978758819854024,Employed,Married,7169
0.699506687276994,1.204223874199696,-1.7200316170056904,-0.3838233172451925,-1.4897684908832345,-2.188742353286089,-2.157453699214518,-1.2022710226247675,0.6434898876846503,Employed,Widowed,7170
-0.2927046664190972,-0.018448267464783116,-0.029445680196712076,1.5757960049991477,-1.704558511668829,-1.0063740916804709,-2.3320960537543676,-0.59752740997651,-0.4630188314998165,Unemployed,Single,7171
-0.9075875304386039,-0.505874239918822,-0.5967782106979139,1.9739860493606523,-0.34628533619992297,-1.6708806965756409,0.3652571628648552,-0.31497960178328155,-0.3587923480208901,Employed,Single,7172
-1.7286316098135204,-1.3216484164214661,1.131209052570144,0.13311788519443196,1.0147485578061202,0.6133567049552482,-1.2999060298745195,-1.9409008174606988,-1.732640362443386,Employed,Single,7173
0.6367287813189312,0.4016473036425111,-0.5624785864943027,-0.9304062947220475,-1.2037274540493552,-0.1783400542388202,0.09694066013466374,-2.097630898670239,-1.1923828191590442,Self-employed,Single,7174
0.13168662141191137,0.46153200127708977,-1.2208975410369944,0.8603531415646448,2.0942192388514695,2.3577423020555437,1.7818999097174935,-1.4274592754888418,0.6313836005629374,Unemployed,Married,7175
1.0521203156776662,1.3214944446462966,0.45508858360630855,-1.5277492640474175,-2.955314098666822,-1.2774286752381767,-1.8021555475732187,-0.1252968449359405,0.031260015439146784,Employed,Single,7176
-1.231223888915364,1.2459614047831757,-1.6448239586988467,-1.6868039409513726,0.3793895093174451,0.22559913173395363,-2.509883270647767,-3.5636110235930794,-0.22857412456912604,Employed,Single,7177
-0.3127421804828988,-0.10938330584156981,1.9090896912620647,-1.8892592565518629,-1.8167653102749854,1.097619601047843,-3.814278139029117,-1.2732723168614295,-1.1808028657806438,Employed,Married,7178
0.13368837519931492,-0.5555458563629593,1.396672760651311,-1.1110092239670688,4.7097671965083805,0.13921375816821335,1.0067341091786444,3.347771491193276,-0.27834016499556996,Self-employed,Single,7179
1.2133574884941933,0.4038595436566591,-1.1881103275837788,-0.38426145575499815,-1.6882165701955538,-1.5116919485438947,-1.2716509248949082,1.2067768390228002,-0.6004828129167373,Self-employed,Single,7180
-0.5416444472132559,2.2934514200198843,1.2439349903556152,-0.3821608348602704,2.0003881439223985,-0.23129754215446882,4.0666389067142,-1.5696772597659443,0.766112838437103,Self-employed,Married,7181
1.4836323593476037,0.23701853250150798,0.43411812061406785,0.2962104812053039,1.5235617444122795,0.5281809461172098,1.4538542385316555,0.22982971403201646,-0.14500772927760758,Self-employed,Married,7182
0.3228287303140504,-0.2838532883978919,-2.1143765243673354,0.5704836020669427,-0.24769931589137373,0.872724140008054,1.0834191801339896,-3.0550860362317045,0.7414098005624087,Self-employed,Divorced,7183
0.787332228071505,-0.5216494897221173,2.3935022957479544,1.5506487992532398,-1.0472729130718688,0.23936616783039422,1.6457255985778425,-1.322754247152012,0.5812882037352711,Employed,Married,7184
-0.322345318115965,-0.3953558882635407,-0.7820408320052937,0.10062780300544416,4.961476301077425,-0.8424292445522377,4.3988559358770525,5.612533368634596,-0.3806404377857543,Employed,Divorced,7185
-0.5049865658074153,-0.4460787685740398,0.2118566932649264,0.9944036272911833,-2.6546324856230794,1.478868801810318,-4.525009456747961,1.7896739833427766,-1.0202872696383285,Self-employed,Single,7186
0.5564826209259194,-1.2738352802505863,1.7088073693310188,0.2957630807474503,0.18855062669738043,0.8868673309123045,-1.5513667219497518,0.599966805047413,0.5033386610983359,Employed,Single,7187
1.3339988232804005,-0.6489410497914607,-0.1629502846207864,1.2360921834306844,1.01995673394708,-0.7161551300694725,-1.7837745625016026,-4.531057006750808,-0.2921966343530645,Student,Divorced,7188
0.2987939840680863,-0.7924923289526904,0.8590626812575505,0.10809663133727446,0.11248893672789118,0.08033167707061195,0.7192722670857375,-0.23873369295778835,1.4040435916459604,Self-employed,Divorced,7189
1.2491861416059877,0.7853887940638282,-1.2191825599824224,0.09568180860565158,-0.19147607154892898,0.19450507426571706,-0.5728619561820109,0.7526524094382938,-0.33246377069912597,Employed,Married,7190
1.2977983846219594,1.551675383844104,-0.10986175066565552,0.5822686791783795,0.996140883823397,1.056142050150112,3.418939945484443,-0.8234202805035473,2.4710362401537016,Employed,Married,7191
-0.45292148119135617,0.724144340039103,0.94013708393448,0.13397612740521286,1.5888230187315697,1.1136124990358403,-0.3907732215681067,5.069460644781646,-1.2342120399574839,Employed,Single,7192
-0.4207537643064398,1.1388244086363517,-1.465889903364119,0.03366290496745507,-2.063413046791502,2.0204085220450754,-0.4184314688512067,0.44760254260318577,-0.12147367426339353,Self-employed,Single,7193
2.0131820192820298,0.9874844053726649,-0.5623207041678788,0.6023104803785017,0.5080026491087313,-0.9543681186353713,-1.0228254005798645,0.970267411590215,-0.7672739000192973,Self-employed,Single,7194
-0.03934712858475115,-1.1219471519793802,1.086926901559878,-1.4466581385820803,0.5410864469998368,-1.4142528068449882,1.3086689799076012,-2.3674452378970203,0.640541812524519,Employed,Single,7195
2.2325174727098362,0.2515299285687026,-1.4985267105003046,-2.339872224676797,0.19641116115468005,-0.24822684647072737,-2.0663555554864392,-0.9178372454644762,-1.3395561126960411,Self-employed,Married,7196
0.006158339252582187,-0.4154303263606117,-0.7364148539348899,-1.1015815449063728,0.7910302237558674,-0.7348066269648496,-4.023009096293263,-2.399256958131352,0.0860860820516856,Unemployed,Single,7197
-0.5255288038170278,0.3874191201446422,-1.377583506413085,-1.6796295141521695,-0.7041283018099993,1.2440838520366853,0.22339138300641373,-0.09033690223113955,0.3996413463415652,Employed,Single,7198
0.18286589136642514,-1.0128237460451854,-1.0605365878425765,-0.8198585936961316,-0.4263894899437328,0.6311458350359218,-2.0900354281645224,-1.9209319335493626,-0.3568543282570059,Employed,Widowed,7199
-0.019706580761715567,0.28072728527266455,0.2613845695747018,-1.0307126281125163,-1.1874971737620976,0.3996288687906638,-1.2646149562724156,-0.6133737686834446,0.3960951629569922,Employed,Married,7200
