Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,YTarget,ID
0.9884034601494405,-1.9031432059736781,-0.5564847701387777,0.5404240025304289,-0.8650065001733912,-0.6238758718582349,1.1578468514595746,-0.3349778376526156,-0.7001845415077933,1,753
1.4385867599618545,-1.9631729098813249,2.09018482476606,1.1970945262589563,0.02468776388565832,-0.05358537531886059,-1.5704148248389855,0.23394918965058975,1.602553857256518,1,754
-0.2268668906550568,-0.15436407277388314,-0.2979113279980711,1.033628335487516,1.9448286415681042,-0.45257996994319016,0.16686524744165504,0.19523394188258847,-0.7835474043019247,0,755
0.6963351509968682,0.13573304258710203,-0.871689615568809,0.9289250606418465,-0.1982747167143214,0.06550326811934361,0.38075584574793275,0.7199286536054494,-0.12584599854170997,1,756
3.404937606807344,0.37377487490223954,0.5892001322325896,0.5587188371873778,-1.1576316809288614,-1.1147232559550084,0.41248446279151285,2.468921477338843,4.808053897076859,1,757
-1.277915114331622,0.8590014329706827,-0.3053886192040923,0.04984925184290562,1.0104418828265365,0.8461592627402833,-0.1501756513949002,0.6167769635912368,-1.3523111538498243,0,758
0.4508158914624999,0.8286601215177316,-1.3315082995544527,1.3775475229465746,0.804579635737642,-0.4985980356741741,0.5946985299808122,0.8489811232973898,-0.47767044704347605,1,759
-0.45632129232174207,-0.5760059204952394,0.04853913982263525,-0.1493467286627817,1.0841165459049067,0.36376990672783033,-0.40673138151517996,-1.7730678956347674,-0.9642600578786574,1,760
0.3231620403469906,1.1631935189613771,-1.0377048220344753,-0.5658235103536783,-0.030656105352437783,1.1221323222304762,0.5317973984806225,-0.0015764179009933876,1.2921913763215995,1,761
2.0440434260327796,-0.2416779645132709,1.3872502559667828,0.347518035905269,0.42250362649253753,0.5007483659768419,-0.018707495277022007,1.2099211953297875,0.009920226299608537,0,762
1.3999662811201747,-0.3384357848148192,0.4799969943350377,0.6961362419695681,1.4184025460365826,1.6625550811140222,0.5823769459527517,0.4489495878648293,-0.7627928962940942,0,763
-0.14908956358351266,0.003275907102981825,-1.1897906460157648,-0.8583881142065396,-0.1381681462798993,-0.28967445509489786,-1.9363692749310826,-1.5190321208411635,-0.5604388360589504,1,764
3.505994455286453,-1.7349756969458754,-0.3958303766699278,0.6440685429949569,2.7717896094916394,-0.8233695226135396,-1.1727683201250934,3.3872289743984196,-1.1285885188753686,0,765
0.874177813098291,0.7123352668133672,0.7961798949762342,0.581145557008673,-0.7567844187476908,0.2000006658316611,0.4803511621244526,1.1876545416371356,-1.220021369002549,0,766
2.233407621122911,0.6875477146212243,1.8042551370778928,1.0486407091206436,-1.1964282051012067,0.03082420442756455,-0.12116589280300478,0.07921712303206485,-1.1010902780373921,1,767
0.6115663836280051,-1.0464152361937116,-0.7168742707124743,0.7877455413114314,-0.37250949853380483,0.9327530959052602,1.0064833299902844,0.13857252445036616,2.0571542225533808,1,768
-1.2854472871334512,-0.3276186660655158,1.5348098061038578,0.7319641373943171,-2.0604769289335,-1.025275430669701,0.3021502374318582,-0.644386672453181,-1.1757370664171787,0,769
1.143459603862799,1.9390327007979793,-0.717904892909212,0.852680375827011,1.7092071543529632,2.3716035801677697,-0.8351576048625073,0.25247179410203724,-0.567721101172498,0,770
0.8428160397313186,-0.87996435202241,-0.8269805995836251,0.5117309642699077,0.16089420419906206,-1.581355226130057,-1.0049759150998872,1.3084562853788708,2.1788083561375964,1,771
-0.5458096649196096,0.8729328675754577,0.4334656500556399,2.4261928146830667,-2.0055761729197408,0.16924540481896463,0.7075423509341688,-0.011294483101240482,-1.8444612782841086,0,772
1.2327250379072459,-1.346743518518539,-2.3322385151963227,0.9384288575801846,-0.30853897128903923,0.672392969880875,-1.0393716059309797,0.8650749771843453,3.1396637023475775,1,773
-0.3271351072501836,1.269187258851191,-0.7184232396848437,0.2616184345462014,-0.1889605036664311,2.073014403003523,0.051051506743348046,1.5584984012792367,-1.5745474961257921,0,774
1.9305406531909735,2.585790627217978,1.9975000931796743,0.5142795326684824,-1.5660306160166126,-2.1906029164011374,-1.4095488804076082,2.9430435694209205,-0.8729325575637318,0,775
-0.23938045041522493,0.08358736538447735,0.5521186852449957,0.5973604797329994,-1.31649613930369,-1.7171401030675408,1.0673798415063,-1.0175380921209798,-0.3873977564593769,1,776
2.223346993241048,0.20238122708930897,-0.7858821230749681,0.2912191217622159,1.1197004005736249,0.14320219249638214,1.5600385988583547,2.637076847576192,-0.8312269510736334,0,777
-0.1584465256126159,0.11867908406769122,-0.008362111124060725,0.44051960638091603,-0.028551984535682258,0.4614248329585187,-1.3357566625066817,0.6754703041106662,-1.0234870383117027,0,778
1.5924910958633036,-0.6485571232886512,-0.21414387208946423,1.861373071318222,1.3454829678839195,-0.18280243240636734,-0.7806543998559737,2.473566492411683,1.1021756146668158,1,779
-1.9707449245251667,-0.47910709619691233,1.4896352833883448,-0.6966096841922437,1.5686021064379234,0.07419057067955154,-1.7121923601223947,-0.26160946029522203,-1.3305031362435347,1,780
1.6951863929704931,-0.7905992211312695,-0.0986221043341575,0.08568111164060456,0.43813657214145746,-1.5424162038886688,1.059638220644354,-0.6330213381497672,0.11949596372516003,1,781
1.2195377447961524,0.9648977191061778,-1.235791411506426,-0.2966016080228719,1.2424093078962049,-0.6607315058889722,0.5554461822029292,1.4776761009413097,-0.3940818660763852,1,782
-1.1357560960660464,2.1208329953340357,-1.2108740331176684,-0.27348423330496235,0.37493286844768214,-1.147490415073775,-0.5792779729461933,-2.5922701264490646,-2.288706607306924,1,783
-0.8499623170142069,-0.4948286054196252,-0.03235275367069412,-0.4731215046093557,-0.7628554421965549,0.03946058046410458,0.4026445114641222,-0.9235678382050476,-1.279973018884336,1,784
-0.8797555848678621,0.2398285379235732,0.22894024389627662,0.2035247552148713,0.42393231161354816,0.12952207826988577,-0.9507909185327753,-1.0775359115165262,-2.012277665894966,1,785
0.9278205858738722,0.02737247869320873,1.1822403898584486,0.3216893700802989,0.9837917519532065,0.5622889179004108,-1.970911088659686,-0.3387368591647162,0.8053711050582308,1,786
1.2513321395550598,-1.6742271490919693,0.16363376366879356,-0.20756156621926944,-0.030041156748162053,-0.2312742653625762,0.2039053513449041,1.7620986337737183,-0.8508981319464344,1,787
-0.061223334931490306,0.15514701868247027,-0.06276942449341091,0.3056502529768904,-0.852086884120294,-1.0752939033304105,2.192202440084336,1.6796897925798735,-1.2269520952090804,0,788
2.8909335491743664,1.1262461801557098,1.6982903924269561,0.648943606259271,-2.314456078778476,2.1356261011732305,-0.7394144316026904,2.544671969427023,-0.3938733847789079,0,789
0.3599196912432072,0.6968089911603528,-0.7377552468328822,1.6462309518099063,-1.9504122016574068,0.39792484671533296,-0.27457799975296243,1.4274051578754055,1.4867808230825046,1,790
-0.5910174842794201,0.3992694076141758,-0.6181114316735742,-0.5974382974725463,1.8103026100041621,0.4349370541780767,0.8630607812527138,2.508500680169577,-1.7181805748472558,1,791
1.6935290360109143,-0.6582142988421026,-0.5790616013392247,-1.1218809663342515,2.2578563002576475,0.34192161058930365,-2.4680677543056952,0.9291602088022636,1.7341986356138932,1,792
-2.22524922120937,0.471854888201497,0.931126277687839,-0.44352441480040034,-0.19238926433841047,0.7057838852040312,-0.5414589086036469,0.160045684550276,-1.6971655257566376,0,793
3.858428934394413,1.1656166491111606,-1.7035821602729582,-0.45059972468403203,0.5342853792078425,-0.7652711290778673,0.7267305457153483,3.112322364677022,0.4313740264049961,0,794
0.8478043387774561,-1.1331684958720607,1.1463660752968312,0.5762996530405098,-0.28638267017338714,1.6130357374638709,-0.9875027934694685,1.0612971838454524,0.9801349723048663,1,795
0.16071693042614624,0.06813255569934913,-0.45077237329337383,0.8660210649846025,1.1783948015767771,0.3290285458274665,-0.22980370331577363,2.3414858258251376,-2.0185810120528997,0,796
2.394079599379285,-0.6334436347708801,-0.5797575584004494,2.7231179876264315,-0.48579059640847966,-1.3526273662573858,0.5047506885713305,3.435940204202721,3.137968291932823,1,797
-0.3540766092830722,-1.2191858277651948,-0.6302828007794473,-0.10423797949803458,-1.7580551914371976,0.061908104029996795,0.8588947966598731,-0.5261269925036474,-0.8604025184832498,0,798
-1.092354471689606,-0.045501855380286525,0.3510524809546788,-0.7846753875705005,-1.9839966831469544,0.08910076670387657,-0.6670414757886871,-1.7685826846983845,-1.1877446609290447,0,799
-0.2708179581314133,-0.6478460484060938,-0.5893905948504429,-0.042484122542820496,-1.4895313533802972,0.05157908952637019,-0.2574086071849611,0.7354221004108026,-2.014225309233413,0,800
1.378644778784338,-0.19960467236367965,-0.10527061557930024,0.06283357291934077,-1.3043069235264135,1.0710204721128358,-0.0393812978951484,1.9291099383335988,2.949769474268628,1,801
-0.30774838681716943,0.057955168641172075,0.22054890689522208,-1.814447367262549,-0.7228276301385732,-0.976169018468538,-0.9602529244189619,0.2818107324385557,-0.430796675922941,1,802
5.4388899548012395,0.6953772364017292,0.16851340233342924,1.9127268503065222,0.3788336326894784,-0.00480518632728754,-0.12452242443886458,1.0005368560027,1.6767061978247395,0,803
1.1803641042343485,-0.7716545938719451,-1.8177453874985228,-0.5205491170534167,0.5415324964554455,0.9387431750565721,0.35203911000761784,-1.2985932991302338,-0.6335651732417038,1,804
0.4156120873779813,1.3404064201142178,1.418918071912684,0.8704491697413074,1.4590223482918887,0.05236289720326181,2.24392127550305,0.9442826654137658,-2.0614729952763686,0,805
-0.5432322931134147,0.31445082229065685,-0.3677023262177871,-0.6775924297784516,-0.46015096167640857,1.182594359069889,-1.3854093918181294,-0.9257885878173928,-0.9335217112458755,0,806
3.0413839843808006,-0.43807285678130725,1.606260380726673,-1.5821880508751418,-1.1404457867700528,-0.4310701409423293,1.4846904025987575,0.5103278047561174,0.3921495154363859,0,807
2.105273155704674,0.5825450545031773,0.9739051199932285,1.5798297187236197,2.0548546198131667,-1.2637690772205423,-0.5038392538876807,2.7604817071896104,-0.9802753384105776,0,808
2.4196715451730038,0.17727015250844574,-1.9175646190215117,0.10044449685978103,-0.6595915038863804,1.1439455703891357,0.06773039361612657,-1.4016666711584735,-0.06974869182081023,1,809
0.4439017392576623,0.8224323117726177,-0.15518063225233406,-0.6491461847589073,-2.4263175734587334,-0.23279200038544726,1.472137828165119,-0.22244454370791544,2.4336868715946967,1,810
-2.3260639554956737,0.25538336538533213,-0.5553682568228798,0.7543139687865577,-0.04104785170187289,0.862356164470016,1.3056463681161927,-0.5209608946548772,-1.7564429226493659,1,811
-0.08027834137176884,-0.20958776620291633,0.2545325897876385,0.07801307445558936,-1.0151475363744358,-0.4317485253908717,1.3417202887201152,-2.1803777425390822,0.1840813165979871,0,812
1.400456193708217,-0.19520278682916792,-0.18098586601432187,-0.7260572966372096,0.6234079739950275,-1.8430668148602856,0.13888752134537646,-0.603681293922421,-0.4825715850265624,1,813
-0.0909378561375441,-0.11083953719272857,0.04939734691538389,0.14983072858266516,-0.6900392859926178,0.07213805385166665,1.7691911692366638,1.0234601158396563,-1.3508876982700877,0,814
1.331945895222616,-1.0714193917120802,0.5320498384858374,1.9172103890413,0.7110339802617263,0.9267084730097143,-0.18590069517566735,-0.49868372553826157,-0.21591375360989906,1,815
-0.6139611001736593,-0.13451512782328243,0.5468017883385883,0.6051153345389434,1.4346987329613872,0.6601315794508399,0.8148253797881114,-2.06739556824494,-0.5617007446763569,1,816
2.6213331693083934,2.0361561863588413,-1.2743851344689174,-0.8395392371006696,0.8403568239355511,0.006964223441937532,2.188498986095991,2.224087378222479,-0.22909949442334876,0,817
3.4631074601425396,0.000857334245964511,0.9545795811061782,0.8521995130955184,0.3676972532248786,0.8793465470270937,2.8832112963376884,3.875486103142903,-0.6847045611842573,0,818
1.7805533733599654,0.7628086895732948,0.23136232434129073,-0.632468416310135,1.3768858861758493,0.4715284841752391,0.14740948232724443,2.162548173831146,2.403109466751759,1,819
-3.2418054177927007,-1.6235870856348387,-0.8394178106597179,-0.21865885725176532,0.11020687923412409,0.28950072246712927,1.6593293931145676,-2.455492473527756,-2.198438855841678,1,820
-0.7579229329082983,1.0637739837855764,0.3548738029360466,-0.9538890884133122,-0.8688460783184303,-0.34477744535889615,-1.5347873290951395,2.864678909845641,-3.659392696738311,0,821
3.0334761115061117,0.11458061710084447,-0.3673558087682479,1.0859828944453254,0.8190549384206998,0.9354573648487755,-1.6808950827464908,1.8205679184507182,-0.31772013008960664,0,822
0.8143256697127129,0.29542412700076187,1.1769793635484866,0.18571668936896457,-0.5767899634632523,1.5456737255866615,-1.0021039246304309,-0.24812646665288907,1.8103198183863456,1,823
1.3811787593162383,0.7481957843941472,-0.7482103149624749,0.1714097959035053,1.0357324669729413,-0.01835622419373694,0.31101507437819137,2.5836810903978327,2.5257748365877326,1,824
-0.9246990245805603,-0.16255961747506967,0.9819171632688918,0.19754862805014903,0.3882006135519562,-2.0510224885260975,0.2881655076420865,1.2392606025765227,-2.166719665435626,0,825
0.8936037150085177,-0.9464191472847515,-0.7337772828073789,1.2214235933919522,-0.9395844885947484,-0.18369396637659305,0.3082213115839805,0.7760324748281253,1.2559400774704286,1,826
-5.440821877256514,-0.1961002821171336,1.0690222891970598,0.5977706503364763,-0.7120374862077322,-0.039523846164824177,-0.1483321063012,-0.3881680976173565,-3.2045965423740226,1,827
1.2432741032401964,1.3847875073682903,1.4758096454363339,0.13342691465345427,0.15219377980108464,1.6149059259718217,0.9271029658316023,-0.36582010452202174,-1.404880493583953,1,828
-1.867118786608314,1.0077935711396466,-0.5775570245230115,-0.46754654788279687,-0.6366176209441123,-0.7071005858762134,-0.3057369316307639,-1.750473602393139,-1.9689585755307744,1,829
1.118578681356622,0.461230493586657,-1.974670894587108,0.2888649470196864,-0.7490792166512826,-0.4008739562549743,0.46245398612712674,-0.3808672261552162,-0.6607956358113176,0,830
3.1336772523528653,-0.36792921814495894,-0.7818138633588233,-1.1087815794105107,0.1213192322565576,-0.40111327126292945,-0.17437970740390066,1.5178459374335276,1.621293606795821,1,831
1.8821526137484708,1.2477122918598191,1.1825169176703132,0.6900583398086663,0.05806383002443512,-0.3545906325029812,0.2386000732661008,2.269527299311081,-0.6303047893735655,0,832
0.8524371223457108,1.6078543368082463,0.7039658051286266,0.9025329600753249,0.8088204022778498,-0.5280611130257374,0.6518648526930954,-0.2503446064594703,-0.2258844279104527,0,833
0.09159218393414995,1.1620077042712105,-1.2287452557521887,0.7823727702921633,0.03014639878201458,-0.4937275860582207,-0.6957191244670857,1.1658017982423992,-1.7470795549124518,0,834
-1.2205216923512356,-0.58634080130006,0.8485379473419877,-0.815576854438179,1.6040982221990354,-1.2779498853211977,2.1831148564321228,1.2985815657005788,-1.9311409072064945,0,835
-0.9540461963087888,0.620148780415464,-0.15857009234621902,-3.582062607487511,-0.4869763001880067,-0.8981693831521145,0.35502561793492887,0.9590515969631375,-2.59600596917158,0,836
1.1040144752673962,-0.7348037072103585,0.749013955074131,-1.6566925195595903,1.5493409267710596,-0.012413219525594604,0.6103736997252854,-0.11890252950691282,0.544816416432683,0,837
-0.24913156456596508,2.9622138644205442,-1.0828340625830453,-0.3303492465514715,1.4673820105354922,0.4395657746659394,0.17830995631569363,-1.457606940436217,-1.2732468039058145,1,838
0.7378026990669231,0.6322992097833006,0.3492255625444667,0.1264756754883747,-0.7186870441488834,-0.26041953315253874,-0.9083780929706866,2.015215101145462,0.5170327505834704,1,839
-0.27799216742843696,0.5292100439110343,-1.3177985324194006,-0.2955162932555183,0.6728948662991454,1.7590046180128887,0.25142160740464653,0.228946286318366,-1.2232496392518002,1,840
0.573621594051127,-1.8517647462704183,-1.0699425513951173,0.4266558105924761,-1.0515312335846951,-0.5462236844661061,-0.27215437763923833,1.5946126480661595,0.9025362791829421,1,841
0.2852766098092765,-0.875360361084797,0.9646017573036937,-0.45649729846836173,-0.7247684582454739,-1.7000197678102116,1.0197765271882882,0.40033656452721067,-1.5976004182632697,0,842
2.092418263902725,-0.7574307747527896,1.4237540753072795,-1.181286806672826,-0.5355570796987947,-1.7164831767444462,0.2853993767216869,3.5023445903542374,-1.0663838295420878,0,843
3.86191674221397,0.6472865640460312,0.10878336385396586,0.09119636937142765,-1.5387973771589996,-0.9057893786017872,1.299176580869636,2.4401426675908535,-0.11126771956252157,0,844
-3.0088520094359477,-1.2852227868542092,-1.2041147328955137,0.9617601815353501,0.5082865353556245,0.6041965491497002,-0.2236560706129202,1.0001040020619525,-2.104517604713321,0,845
1.182239247876782,-0.40720196174469764,1.07066002828769,0.06323765706912303,-1.4559855451036634,0.3302480893350243,-0.7634731228902925,-2.899224386159529,-0.43890181865676525,1,846
2.1644676560038487,-0.2850308482748619,-0.21768565950112867,0.6420255015353197,0.38427883498595106,0.14368044501773122,-0.36991046945714723,0.6015956759436651,-0.5379732557620853,0,847
-3.0304058274557986,-0.25579127846400995,1.1863432356827102,0.02973903095615486,0.8188063521069772,1.0125637066960274,-1.1165426433475378,-1.46640503735006,-1.2979873635488661,0,848
1.4932509032275538,-1.74637247962368,-0.29970559352785353,-0.38432522685877213,0.5253074625021505,0.299236461918441,-1.3344540811529162,2.329397092686793,0.4612826674853029,1,849
0.6337524974623656,-1.0782181701163007,-0.39998202782890996,0.3770902204267797,-1.030142265222829,-0.1511522866234305,-1.1246550393159365,-0.18591224623369085,-1.050388985891715,0,850
-1.2485372245028148,-1.9792058592406632,-0.154373534723929,-0.2689161946978014,-0.8609115305933583,1.0075806827627332,-0.5828867213760348,1.0522590339453988,-2.747271643178631,0,851
0.15569172482566832,-0.5874320142889945,0.4791972032760403,-1.1048695867855087,0.6656499905839105,0.32560568144342206,0.8165545175655982,0.9380099719443337,-1.5529884205995874,0,852
1.119542576444988,0.04624182501819926,-0.3167074442742699,-1.6901962176328014,-0.8772199858868932,0.00602113581669193,0.7888842075486421,-0.39157466822121423,1.7255809018232626,1,853
1.3815549016668458,-2.091651903364375,0.7682485771525434,1.85160907703945,-0.9408220741920305,1.056661949261027,0.9945909288357225,-0.31907727929635077,-0.4196487437146251,1,854
-1.8710728617871906,0.14376464310858494,1.315094010107804,-0.08471043286285353,1.284590718685139,-0.09387455497335931,0.17454305995310215,-0.13346280867270566,-1.713477242705233,0,855
-0.11262610817016366,0.6847193878884175,-0.05111726347663867,0.28587178537011604,1.4484116701223901,0.1309811291970358,-0.4110816176784839,-0.22501297097983142,-2.516648705324092,1,856
0.47372123108691244,-0.713501774997195,0.12766134984344943,0.376505680977427,1.3577845520580714,1.524284860747478,0.6187727395848064,-2.406644088219209,-0.035694433665986014,1,857
2.6430972607625525,0.639959690661533,0.5633730417648825,-1.0081774793848166,-0.7197869743492218,1.9470448084720287,0.000875586240620727,1.0269912014142388,-0.4485820351708415,0,858
1.063248344810438,0.05304078427044696,-0.6537544925778765,-0.1974999508686636,0.3838235638312694,-1.1199391370046168,0.93567437925074,-0.6563244774754367,0.2766521191206459,0,859
0.7734693895867515,0.877631471260267,0.5204017627353577,0.8164903425759307,0.1565737489967365,-0.86941543155261,-0.2073438265359958,-0.6864345478183576,-1.2552971187092634,1,860
4.493674383298562,-0.08974533601511399,-1.3113538919198857,1.2620904960258454,-1.8615435281616473,-1.392446526503188,0.14627904381135326,3.097760949445578,-0.4000466066390539,0,861
-0.3085534438802097,0.3734453554444396,-0.8498716714065278,0.968176152875425,0.1143834751359338,-0.7494624633831906,1.6584359070094896,0.18860322509944494,-2.091541010784486,1,862
1.616891132721614,2.0976951890053264,-0.31372872305984767,0.597303366831519,-0.25965240829469444,0.6543739593936179,1.686093154338994,2.352453188092249,0.8372553333815923,1,863
2.896844948581939,-0.0412437066390535,-1.2098121970579119,0.0021462821265419876,0.7544756997706997,0.6331686033160521,0.8336373968036918,0.43877996216159443,0.5916671513232648,0,864
1.671759082176708,-0.9445767199209086,1.283782608325773,0.6558839906913896,2.8536225827404498,0.2836172055050096,-0.49082647991404904,0.20479445426232668,-0.3710983589429254,0,865
1.0040268851241458,-0.0406130213206811,-0.26913555159124275,0.7163309842882809,-0.1502520240166568,-0.2726604402249168,-1.096199523567522,0.9552400100770242,1.79667256263898,1,866
0.6122697979855583,1.1572892423540369,-0.8668191285941451,-2.255520972331688,0.08316008339929655,-1.2749591283821455,-0.8274972855463505,-1.8971449229735797,-0.8135828714535277,1,867
2.3398903618184494,0.2537067194918132,0.9956590114287024,-0.8972549274981164,-1.6150318721278794,-1.062507575510301,-0.6781524611975589,2.10217636365374,-0.5537644087910023,0,868
-0.5582582985857155,-0.7602045787553829,-0.9426029620135037,-0.11516540618663129,-1.5680607594522489,-1.2172438936271344,1.146672268128483,0.26983235960380647,-1.354116218403695,0,869
-2.7923073238866682,-0.9182033728509937,0.810577920330005,0.640960799203096,0.9007077190419958,0.42108499021980617,-1.4561120964789676,3.0200430918932892,-4.258034389016135,0,870
0.7435492756993923,0.9681026637765426,0.734000384813558,0.3609860825370817,0.3610251451427553,-0.36278632753417217,0.5146715543882295,2.2572905953372278,-1.4508073089561948,0,871
2.5645070418668743,-2.2456704382724957,0.14494924020545913,1.5812719516191547,1.2079940398603866,-1.4112550051696995,0.7353411541977961,1.8745930043597365,-0.40846647227362176,0,872
3.7450868038815157,-1.5262789938349905,0.026507179375304425,-0.7637026591789572,0.44480299801957507,-0.1783749196082728,0.37722958659484596,4.619434659439328,-1.1113634968249435,0,873
-0.4963805330988106,-1.3360028924349279,-0.3684498753660277,-1.5241469070460152,0.010636268348681152,-0.21534868482827643,1.118183017150708,-0.33198134297397797,-1.501619008797157,0,874
-0.7707106334300974,-1.1445892753397762,1.7616702321368773,-0.46884760406182424,-0.1712833244641871,-0.9275101847098595,1.2484680394227587,0.890635574066335,-0.03295992107890644,1,875
-0.3985772939438543,1.2277999878516854,-0.8959958531697858,0.48809538137918235,-1.3599691901191746,-0.7498482103826004,0.09636924005999573,-1.397447417094201,-0.7734517857274867,0,876
1.841003619517627,-0.12865248500536386,1.2090877114727585,-0.3622729834926137,1.0952315559283752,-1.4030010670275401,1.709942050999601,0.9795181636652314,0.07630069755132918,0,877
2.029656836529937,-0.3863044984779063,0.26427057306180435,2.3919199321195173,-0.7744616439243102,2.0350091093347893,-1.0396339428247796,0.2798300608191612,-0.4025430620816357,0,878
0.1629135618855829,-1.24574245023367,1.2932994952412589,0.5225100702105113,1.9499750409961005,0.7160457490404942,-0.055733939893613596,-0.0296194060666779,-2.023426462314176,0,879
-0.777637996524578,1.0484848737045507,-0.5227749482165639,-0.9858104964754729,0.5027972945255774,0.9641787733834252,-0.5379748780811123,1.068300635992003,-1.9052682341735472,0,880
1.7152781017596823,0.9216763194775675,0.18152549674664747,0.7027366716094254,-0.8643615024257507,0.47448269625052647,-1.8312586378117337,-1.2194167379997898,-0.8750582950458665,1,881
0.9505760849753653,0.072073392136454,-2.363665540004127,0.7703739290740633,0.9956243422557726,-1.1079252261948622,-2.635838969513206,0.7972231088993801,-0.49307223002737033,0,882
0.9544536581575231,0.9618064725106198,1.0890990028474443,0.8209819347379005,-1.6837056253659834,-1.706063080598101,0.23993527772492584,-0.06153689501635462,1.4797123330769568,1,883
1.4924593239499542,-0.8400600355418061,1.4063704050164938,0.02725563236057936,-1.2254884792188265,0.39311465605803403,-2.22878826602625,3.534071789888155,-2.684483931282416,0,884
-0.9147099635610613,0.3399703595692396,0.10732488313411907,-1.0139041329929706,-0.33247325251159277,-0.8153172366678603,0.5309329863493768,1.393291527325681,-1.4944117208813141,0,885
1.2956594352595436,-1.5642049013469685,-0.5393857270815005,-0.18714880464091355,-0.7315402947263614,-0.6969760176435625,1.191955967642973,0.365300947257452,0.13580327438068607,1,886
0.0007840895067525395,-0.26586658568729793,0.24174080853257543,-0.0886676094941289,-0.967865426885087,-0.6520220031352797,0.26531887044821906,-1.629202931854841,0.2979707668625601,1,887
0.81830417726367,0.30908361745445717,-0.020797830532211254,1.0012430080932584,0.4143620841787884,0.6188848178650928,0.34122663269248427,0.2396357593371864,-0.25194864506600345,0,888
-1.65535688454761,-1.1660581185783363,-0.4742991658195739,2.403181925697177,-0.4331418994366355,-0.13217027117084984,-0.4516260887061294,0.9884398725956218,-2.238266924250622,0,889
2.089470708952237,-1.2842858184294499,0.07418561152216567,-1.0008194609836172,-0.0622404783240018,0.9886385221392621,-1.0501035694666678,3.209558433514278,2.527441672825608,1,890
0.05573293877041011,-0.22178520107839217,0.5407775189589799,1.7691980788774428,2.036872171795816,0.4891686338368704,-0.5324589840683974,-0.5825026174525463,-0.6133629057174774,1,891
-1.9205612956208955,1.2505572465103996,-1.5335006108119764,0.29402495961091474,-0.5935903593905646,-0.4290766509704266,-0.04104779063976698,-1.0283958965655815,-1.2386949042959634,0,892
1.209213015154502,0.042013229553474946,0.2480406428958048,0.4509728107517077,-0.41778944907906534,-0.10571802470109723,0.8691275372181938,0.889596757026264,1.0677505654585615,1,893
3.1514967140928096,0.3351754841006962,-2.0033398570094416,-0.2215735885909586,2.274240151211362,-0.10927651221839023,1.2463612158772228,1.1983143898734356,3.3739087381853166,1,894
2.475510626415528,-1.182815502304289,0.9680250758705841,0.08732870392164903,-0.8114815369845049,0.7840560382503569,-1.0293626899886377,2.725917016252519,-1.3220317763870515,0,895
1.3498672912592986,0.9575177776433257,2.112519290962802,-0.4749346222212478,-0.28518844674365934,0.49723315135786184,-0.03410720098954449,2.215534171851501,-1.2426555498930019,0,896
3.194321766576853,0.24988755816383004,1.7664572465375616,-0.29086517019067476,0.4806812642203949,-1.434816511346655,-0.3089937683704872,0.501695099304039,4.235768187108224,1,897
0.5081856295573112,-2.9029273219015455,0.004743359527588349,-0.6603292617513736,-0.45015491984272826,0.5877782278896485,1.4967567859904742,0.871439608625775,0.6707549821435927,1,898
-0.4535149670010358,0.6148309676776891,0.803060488658778,-0.6761490520517169,-1.4834659521057496,0.020123902995707287,-1.905416468015876,0.0844468365506803,-0.6855486519700531,0,899
1.7147698828788271,-2.79508706594192,0.28063736678268697,0.03870229475756321,-0.5089765283907035,-1.1088163212865454,-0.6653155109340871,2.571362326128945,2.1614990780507717,1,900
-0.9878750536960752,-0.6483411841439948,0.22806686765319084,-0.17513175563934363,-0.28507574290574894,-1.2515247542153443,0.33178803170960963,-1.8737371923611668,-1.0293148614779613,1,901
3.7146666079549635,1.054806433094623,-0.14698665016498094,0.21762810012285053,0.9992846402345082,0.12434358488113018,-1.6919612196875748,2.0186875539738933,5.685693349562585,1,902
0.3457644152626501,-0.39275061839707964,-0.08508516565102109,0.26697758987165904,-0.6994608735492777,1.1653523825521162,1.4442600468203788,0.6820391351014112,1.3159076914977863,1,903
1.6535593842709464,-0.33140110369626374,-0.12546053915217067,0.44839701652961467,-1.3372424159188452,1.864270367885672,-0.3846241760641808,-0.9428899730852243,2.8567520504173958,1,904
-1.3904980717741757,1.312084416107226,-0.8716021981573001,0.936102435196951,-0.5877659049711595,-0.966379093792069,0.7996116260562438,2.1214755069916613,-3.4264411137006974,0,905
-0.7755855239031652,-1.7181374903760358,0.6726257608719525,-1.202803194645333,1.7707056507337993,0.2910068624638142,1.8658445522852707,2.835011892955014,-3.6144504956318917,0,906
0.6793293759149478,-0.9798387725414921,-1.1017743629397738,0.6541280021710922,-0.014977773629630677,-0.4056883798062532,0.1215790005393817,1.7325498074306382,-2.3490584197369495,0,907
-5.69047803776563,-0.6022863546684106,-1.31394449670997,-0.5487163413482677,0.26454137610206696,1.7387983609508688,0.0529610899146122,-2.9906529085738804,-2.0742586856432372,0,908
-2.5990596423859618,1.2123844528897523,-0.9953495843461563,-2.0145375914856953,2.045893295523032,0.09802958244366852,-0.6638895056131663,-0.21603264143108603,-1.7379262437321077,1,909
-0.7129187525994852,0.5575038210338372,-0.4214865358515187,-0.08839991679407365,-3.2160571992571363,-0.3727422440286893,1.6527497035142258,-0.7773123761905303,-1.0767773763865292,0,910
